engIPA5000,w,pleɪn,plain
engIPA10000,r,changes,t͡ʃeɪnd͡ʒɪz
engIPA5000,r,listing,lɪstɪŋ
engIPA5000,r,kings,kɪŋz
engIPA10000,w,pɝθ,perth
engIPA2000,w,jɚ,your
engIPA5000,r,impressive,ɪmpɹɛsɪv
engIPA5000,r,document,dɑkjʊmɛnt
engIPA10000,w,pɝpəsɪz,purposes
engIPA10000,w,ʌnbəliːvəbl̩,unbelievable
engIPA5000,r,directly,daɪɹɛktli
engIPA10000,r,exclusively,ɪkskluːsɪvli
engIPA2000,w,d͡ʒəlaɪ,july
engIPA5000,w,dɪskʌvɚd,discovered
engIPA5000,w,vɔɪs,voice
engIPA2000,r,members,mɛmbɚz
engIPA10000,r,protein,pɹoʊɾiɪn
engIPA5000,r,vast,væst
engIPA10000,r,pirate,paɪ̯əɹət
engIPA5000,r,approved,əpɹuːvd
engIPA2000,r,accept,əksɛpt
engIPA10000,r,banks,bæŋks
engIPA10000,r,seven,sɛvən
engIPA2000,w,biːhaɪnd,behind
engIPA10000,w,tɹɑpɪkəl,tropical
engIPA2000,r,everybody,ɛvɹibʌdi
engIPA10000,w,ɹaʊ,row
engIPA10000,r,anybody,ɛnibɑdi
engIPA10000,r,generation,d͡ʒɛnəɹeɪʃən
engIPA5000,r,event,ɪvɛnt
engIPA5000,r,lower,loʊɚ
engIPA10000,w,kɑmpləmənt,compliment
engIPA2000,w,mətɪɹiəl,material
engIPA10000,w,dɛnvɚ,denver
engIPA10000,w,ɹɛstɪŋ,resting
engIPA10000,w,ɛntɹi,entry
engIPA5000,r,electronic,ilɛktɹɑnɪk
engIPA2000,r,follow,fɑloʊ
engIPA10000,w,soʊl,soul
engIPA2000,w,sɪməlɚ,similar
engIPA5000,w,mænɚ,manner
engIPA2000,r,reported,ɹɪpɔɹtɪd
engIPA5000,w,plænd,planned
engIPA2000,r,need,nid
engIPA10000,w,did͡ʒeɪ,dj
engIPA5000,w,ækts,acts
engIPA10000,w,fɔɹmjələ,formula
engIPA2000,w,ɔɹ,or
engIPA5000,r,vietnam,vjɛtnæm
engIPA5000,w,d͡ʒæn,jan
engIPA5000,w,pɝsənælɪti,personality
engIPA2000,w,ʍaɪ,why
engIPA5000,r,florida,flɔɹədə
engIPA5000,w,stɑpt,stopped
engIPA2000,r,five,faɪv
engIPA5000,r,pakistan,pɑːkɪstɑːn
engIPA10000,r,tourism,tʊə̯ɹɪzəm
engIPA10000,r,exception,əksɛpʃən
engIPA10000,r,contributing,kəntɹɪbjətɪŋ
engIPA10000,r,newman,numən
engIPA2000,w,ɪɡzæmpəl,example
engIPA10000,r,carrier,kæɹɪɚ
engIPA2000,r,times,taɪmz
engIPA10000,r,troy,tɹɔɪ
engIPA5000,r,bag,bæːɡ
engIPA10000,w,kɑːnsɪkwɛntli,consequently
engIPA2000,w,laɪt,light
engIPA2000,w,bɪl,bill
engIPA5000,r,push,pʌʃ
engIPA10000,w,daɪɪŋ,dying
engIPA5000,r,gonna,ɡʌnə
engIPA2000,r,keeping,kiːpɪŋ
engIPA10000,w,sɑɹə,sarah
engIPA5000,w,fɹeɪm,frame
engIPA5000,w,nɪɚ,near
engIPA5000,r,mystery,mɪstəɹi
engIPA2000,w,oʊpən,open
engIPA2000,r,force,fɔɹs
engIPA5000,w,wiːd,we'd
engIPA10000,w,woʊnt,won't
engIPA10000,w,saɪkəl,cycle
engIPA2000,w,meɪks,makes
engIPA2000,r,seeing,siːɪŋ
engIPA10000,r,dirty,dɝti
engIPA10000,w,tɹaɪæŋɡəl,triangle
engIPA5000,w,væli,valley
engIPA2000,r,pictures,pɪkt͡ʃɚz
engIPA2000,w,ivnɪŋ,evening
engIPA10000,r,provision,pɹəvɪʒən
engIPA10000,w,t͡ʃæns,chance
engIPA5000,w,hoʊldz,holds
engIPA10000,r,era,ɛɹə
engIPA2000,r,coffee,kɔfi
engIPA2000,r,smart,smɑɹt
engIPA10000,w,kʌstəmɚ,customer
engIPA5000,w,fiː,fee
engIPA5000,w,ɑɹkɪtɛkt͡ʃɚ,architecture
engIPA2000,w,mɔɹnɪŋ,morning
engIPA5000,w,dɑɹk,dark
engIPA10000,w,ɹɪliːs,release
engIPA2000,w,ɪnd͡ʒɔɪ,enjoy
engIPA2000,w,kaʊnti,county
engIPA10000,w,laɪbɹɛɹi,library
engIPA5000,w,hɪm,him
engIPA10000,w,bɹɪks,bricks
engIPA2000,w,z,s
engIPA2000,w,ɪntəɹst,interest
engIPA5000,w,ɛmz,ms
engIPA2000,r,mostly,moʊstli
engIPA5000,r,specifically,spəsɪfɪkli
engIPA2000,r,an',ən
engIPA10000,w,diːlz,deals
engIPA10000,w,tɹeɪl,trail
engIPA10000,w,ɹɪspɛkt,respect
engIPA10000,w,ɝd͡ʒd,urged
engIPA5000,w,keɪ,k
engIPA2000,r,film,fɪlm
engIPA2000,r,floor,floɹ
engIPA10000,w,plɛd͡ʒ,pledge
engIPA5000,w,sælɚi,salary
engIPA2000,r,want,wɔnt
engIPA10000,w,ɑpɹə,opera
engIPA10000,w,əpɹoʊpɹiət,appropriate
engIPA2000,w,fɹɛndz,friends
engIPA10000,r,documentary,dɑkjəmɛntɹi
engIPA10000,w,weɪd͡ʒ,wage
engIPA2000,r,anymore,ɛnimɔɹ
engIPA5000,r,water,wɑtəɹ
engIPA2000,r,comments,kɑmɛnts
engIPA2000,r,people,pipəl
engIPA2000,w,taɪm,time
engIPA2000,r,me,mi
engIPA2000,w,neɪt͡ʃɚ,nature
engIPA2000,r,list,lɪst
engIPA5000,w,hoʊmz,homes
engIPA2000,w,ɡoʊlz,goals
engIPA2000,w,hɔl,hall
engIPA10000,r,henry,hɛnɹi
engIPA5000,w,ɛdɪtɪd,edited
engIPA2000,w,sʌn,sun
engIPA10000,w,ɔɹɪd͡ʒɪn,origin
engIPA2000,r,didn't,dɪdənt
engIPA10000,w,hʌni,honey
engIPA2000,w,hɝd,heard
engIPA2000,r,claims,kleɪmz
engIPA2000,r,re,ɹeɪ
engIPA5000,r,use,juz
engIPA10000,w,sɪks,six
engIPA2000,w,fɪlm,film
engIPA10000,r,mild,maɪld
engIPA5000,w,pɹaɪɔɹɪ̈ti,priority
engIPA10000,w,moʊbaɪl,mobile
engIPA5000,r,boat,boʊt
engIPA10000,r,tourist,tʊɹɪst
engIPA5000,w,weɪt,weight
engIPA10000,r,assured,əʃʊɹd
engIPA10000,w,ədɪktɪd,addicted
engIPA5000,r,refuse,ɹiːfjuːz
engIPA5000,r,kinda,kɪndə
engIPA5000,r,over,oʊvɚ
engIPA2000,w,ɹiː,re
engIPA10000,w,əfoɹd,afford
engIPA2000,r,pretty,pɹɪti
engIPA2000,r,just,d͡ʒʌst
engIPA10000,w,mɛd,med
engIPA5000,r,financial,faɪnænʃəl
engIPA5000,w,ɪnstɛd,instead
engIPA2000,w,hæpən,happen
engIPA5000,w,ɑɹənd͡ʒ,orange
engIPA10000,r,mar,mɑɹ
engIPA2000,r,explain,ɪkspleɪn
engIPA10000,r,reminder,ɹɪmaɪndɚ
engIPA2000,w,ʃɔɹ,sure
engIPA10000,r,pro,pɹoʊ
engIPA10000,w,ɔtoʊ,auto
engIPA2000,w,moʊbiːl,mobile
engIPA2000,w,wʌnz,ones
engIPA2000,w,wɛɹɪŋ,wearing
engIPA2000,w,skuːl,school
engIPA5000,r,west,wɛst
engIPA2000,r,build,bɪld
engIPA10000,w,wɔɹ,wore
engIPA10000,w,ɹəmaɪndɪd,reminded
engIPA2000,r,gone,ɡɔn
engIPA2000,w,kəntɪnjuː,continue
engIPA10000,r,rochester,ɹɑt͡ʃɛstɚ
engIPA10000,r,cardiac,kɑɹdiæk
engIPA2000,r,agency,eɪd͡ʒənsi
engIPA5000,w,vɝs,versus
engIPA5000,w,ɪtæljən,italian
engIPA5000,r,crisis,kɹaɪsɪs
engIPA2000,w,səpoʊst,supposed
engIPA10000,r,supporting,səpɔɹtɪŋ
engIPA10000,w,kɑm,calm
engIPA2000,r,places,pleɪsɪz
engIPA10000,w,hɝsɛlf,herself
engIPA2000,r,home,hoʊm
engIPA10000,w,haɪɪst,highest
engIPA5000,r,surprise,səpɹaɪz
engIPA10000,w,paɪn,pine
engIPA2000,r,challenge,t͡ʃælənd͡ʒ
engIPA5000,r,prepare,pɹɪpɛəɹ
engIPA10000,r,cents,sɛnts
engIPA5000,w,ɹiwɔɹd,reward
engIPA5000,w,skɹɪpt,script
engIPA5000,r,lawyers,lɔɪɚz
engIPA2000,r,united,juːnaɪtɪd
engIPA10000,w,d͡ʒɪm,gym
engIPA5000,w,wɑz,was
engIPA5000,r,chemistry,kɛmɪstɹi
engIPA2000,r,indian,ɪndiən
engIPA5000,w,kɔɹpɹət,corporate
engIPA5000,r,sir,sɝ
engIPA5000,w,səɡd͡ʒɛstɪd,suggested
engIPA5000,r,goodbye,ɡʊdbaɪ
engIPA5000,w,ɔɹɡənaɪzd,organized
engIPA2000,w,mʌnθ,month
engIPA5000,w,ɹɑbɪn,robin
engIPA5000,r,friday,fɹaɪdeɪ
engIPA10000,r,urine,jʊɹɪn
engIPA2000,w,ɪntəɹɛstɪŋ,interesting
engIPA2000,r,europe,jɝəp
engIPA5000,r,daily,deɪli
engIPA5000,r,block,blɑk
engIPA5000,w,əkaʊnts,accounts
engIPA2000,r,care,kɛəɹ
engIPA2000,w,sɔŋz,songs
engIPA5000,w,ɐː,our
engIPA2000,w,ədmɪnəstɹeɪʃən,administration
engIPA2000,w,foɹm,form
engIPA5000,w,bɪzi,busy
engIPA10000,r,attack,ətæk
engIPA5000,w,iːn,e'en
engIPA10000,w,lɪt͡ʃɹət͡ʃɚ,literature
engIPA10000,w,ʌɪbiːɛm,ibm
engIPA2000,r,'low,laʊ
engIPA2000,r,gotta,ɡɑtə
engIPA10000,r,truth,tɹuːθ
engIPA5000,w,bætəɹi,battery
engIPA5000,w,mɛtəl,metal
engIPA5000,w,kɹɛdɪt,credit
engIPA10000,r,elsewhere,ɛlswɛɹ
engIPA10000,w,paː,pa
engIPA10000,w,tɪl,til
engIPA10000,w,mɛɹioʊ,mario
engIPA2000,w,kɑnfəɹəns,conference
engIPA5000,r,path,pɑːθ
engIPA5000,r,band,bænd
engIPA5000,r,every,ɛvəɹi
engIPA2000,w,wʌz,was
engIPA10000,w,nəpɔːl,nepal
engIPA5000,r,mixed,mɪkst
engIPA10000,r,sorts,sɔɹts
engIPA2000,w,dɪfɛns,defense
engIPA10000,r,value,væljuː
engIPA5000,r,trade,tɹeɪd
engIPA2000,w,bɹoʊk,broke
engIPA2000,r,fat,fæt
engIPA5000,w,ɛkspleɪn,explain
engIPA10000,r,formal,fɔɹməl
engIPA5000,w,ɹaɪt,right
engIPA5000,r,reporter,ɹɪpɔɹtɚ
engIPA5000,r,thirty,θɝti
engIPA2000,w,ʌndɚ,under
engIPA10000,r,boot,but
engIPA2000,r,fact,fækt
engIPA10000,w,ɪnkluːdɪŋ,including
engIPA2000,r,closed,kloʊzd
engIPA2000,w,teɪk,take
engIPA2000,r,definitely,dɛfənɪtli
engIPA5000,r,tho,ðoʊ
engIPA10000,r,treat,tɹiːt
engIPA10000,w,pʊl,pull
engIPA2000,w,wʌn,won
engIPA10000,r,babe,beɪb
engIPA2000,r,standing,stændɪŋ
engIPA2000,r,highly,haɪli
engIPA10000,r,nerve,nɝv
engIPA10000,w,ʃeɪn,shane
engIPA5000,r,repair,riːpɛɚ
engIPA5000,r,sequence,siːkwəns
engIPA10000,w,fɹækʃən,fraction
engIPA2000,w,ɑftən,often
engIPA10000,w,ɒpt,opt
engIPA2000,w,pɝsənəl,personal
engIPA5000,w,moʊd,mode
engIPA2000,r,expected,ɪkspɛktɪd
engIPA10000,w,beɪɡ,bag
engIPA2000,w,kəʊmɪs,comes
engIPA10000,w,ɹɪspɛktɪd,respected
engIPA2000,r,enjoy,ɪnd͡ʒɔɪ
engIPA5000,r,i'll,aɪl
engIPA10000,r,hands,hændz
engIPA5000,w,saɪkɑləd͡ʒi,psychology
engIPA10000,w,pɑɹtɪkəl,particle
engIPA10000,r,na,nɑː
engIPA5000,w,ɪdijɪt,idiot
engIPA10000,r,masses,mæsɪz
engIPA2000,r,course,koɹs
engIPA10000,w,d͡ʒɝni,journey
engIPA5000,w,ət͡ʃiːvmɪnt,achievement
engIPA10000,w,bɹeɪks,brakes
engIPA10000,w,kʌps,cups
engIPA10000,r,exam,ɛksam
engIPA5000,w,lætn̩,latin
engIPA5000,w,baɪk,bike
engIPA10000,r,confirmed,kənfɝmd
engIPA5000,w,ækt͡ʃuəli,actually
engIPA5000,w,kəpæsɪti,capacity
engIPA5000,r,lack,læk
engIPA2000,r,arms,ɑɹmz
engIPA10000,w,pɹoʊfaɪl,profile
engIPA10000,w,hɛlp,help
engIPA5000,w,lʌk,luck
engIPA2000,w,wɑt͡ʃɪŋ,watching
engIPA10000,r,trying,tɹaɪɪŋ
engIPA10000,w,ɹeɪmənd,raymond
engIPA5000,r,orange,ɑɹənd͡ʒ
engIPA2000,r,companies,kʌmpəniz
engIPA5000,w,sɛksi,sexy
engIPA10000,w,tiːl,til
engIPA2000,w,bijɑnd,beyond
engIPA2000,w,keɪ,k
engIPA2000,w,fæt,fat
engIPA2000,r,whom,huːm
engIPA5000,r,telling,tɛlɪŋ
engIPA2000,w,ædəd,added
engIPA5000,w,pɹɛzɪdənt,president
engIPA5000,w,ɹoʊlz,roles
engIPA5000,r,canada,kænədə
engIPA5000,w,meɪt,mate
engIPA2000,r,terms,tɝmz
engIPA10000,r,ton,tʌn
engIPA5000,r,technical,tɛknɪkəl
engIPA2000,r,unless,ɪnlɛs
engIPA10000,r,did,dɪd
engIPA2000,w,pʊɹ,poor
engIPA10000,w,koʊlɪn,colin
engIPA5000,r,guys,ɡaɪz
engIPA5000,r,k,keɪ
engIPA2000,w,ɹɛɡjəlɚ,regular
engIPA10000,r,handled,hændl̩d
engIPA5000,r,open,oʊpən
engIPA5000,w,hɛlpɪŋ,helping
engIPA10000,w,kænɪdeɪt,candidate
engIPA10000,w,slaɪdɪŋ,sliding
engIPA2000,r,bad,bæd
engIPA5000,r,d'or,dɔːɹ
engIPA2000,r,strong,stɹɔŋ
engIPA10000,w,aʊns,oz
engIPA10000,r,passionate,pæʃənət
engIPA10000,r,relate,ɹileɪt
engIPA10000,r,material,mətɪɹiəl
engIPA2000,r,then,ðɛn
engIPA2000,r,whatever,wʌtɛvɚ
engIPA2000,w,spɛʃəl,special
engIPA5000,w,sɝvɚ,server
engIPA2000,r,interesting,ɪntəɹɛstɪŋ
engIPA5000,w,lɑː,la
engIPA2000,r,lead,lid
engIPA10000,r,majority,məd͡ʒɔɹɪti
engIPA2000,w,ə,a
engIPA10000,r,resolve,ɹɪzɑlv
engIPA5000,w,pɝmənənt,permanent
engIPA2000,w,siɹiz,series
engIPA10000,w,pæks,packs
engIPA2000,r,california,kælɪfoɹniə
engIPA2000,r,poor,pʊɹ
engIPA2000,w,noʊtɪs,notice
engIPA5000,w,maɪæmə,miami
engIPA5000,w,ʌv,of
engIPA2000,r,things,θɪŋz
engIPA2000,w,siːn,scene
engIPA2000,r,world,wɝld
engIPA2000,r,runs,ɹʌnz
engIPA5000,w,tɝnɪŋ,turning
engIPA2000,w,ɪnkɹiːst,increased
engIPA5000,w,pipl̩,people
engIPA2000,w,mæt͡ʃ,match
engIPA5000,w,ɑftən,often
engIPA2000,r,european,jɝəpiən
engIPA5000,r,recall,ɹikɔl
engIPA5000,r,happens,hæpənz
engIPA2000,w,aɪdiəz,ideas
engIPA5000,r,regard,ɹɪɡɑɹd
engIPA2000,r,able,eɪbəl
engIPA5000,w,tɹʌbəl,trouble
engIPA2000,r,early,ɝli
engIPA2000,r,help,hɛlp
engIPA10000,r,completion,kəmpliːʃən
engIPA2000,w,wəl,we'll
engIPA2000,r,left,lɛft
engIPA10000,r,commonly,kɑmənli
engIPA5000,w,lɝnd,learned
engIPA5000,w,wʊdən,wooden
engIPA10000,r,starter,stɑɹtɚ
engIPA10000,r,secondary,sɛkəndɛɹi
engIPA2000,w,liːvɪŋ,leaving
engIPA10000,r,parents,pæɹənts
engIPA10000,r,barber,bɑɹbɚ
engIPA10000,w,ʌnəksɛptəbl̩,unacceptable
engIPA5000,w,deɪtə,data
engIPA5000,r,vietnam,vitnæm
engIPA10000,r,yahoo,jəhuː
engIPA2000,r,together,tʊɡɛðɚ
engIPA10000,w,mɪltən,milton
engIPA2000,w,lɑɹd͡ʒ,large
engIPA5000,w,faɪndɪŋ,finding
engIPA5000,w,nɛsəsɛɹi,necessary
engIPA2000,w,əmiːdiətli,immediately
engIPA2000,w,pɪkt͡ʃɚ,picture
engIPA2000,w,kɪnnɑt,cannot
engIPA2000,r,congress,kəŋɡɹɛs
engIPA10000,w,biːn,bean
engIPA2000,r,original,əɹɪd͡ʒɪnəl
engIPA10000,w,sɪk,sick
engIPA2000,r,facebook,feɪsbʊk
engIPA5000,r,italian,aɪtæljən
engIPA5000,w,dɹʌŋk,drunk
engIPA10000,r,daylight,deɪlaɪt
engIPA2000,r,fund,fʌnd
engIPA2000,w,hɪɹz,here's
engIPA5000,w,kɑntɹɪbjuʃən,contribution
engIPA5000,w,pɹəɡɹɛs,progress
engIPA10000,r,fan,fæn
engIPA2000,r,wow,waʊ̯
engIPA2000,r,interesting,ɪntəɹəstɪŋ
engIPA10000,r,seas,siːz
engIPA10000,r,bureau,bjʊɹə
engIPA10000,w,wiːkli,weekly
engIPA5000,w,kɑmjənɪst,communist
engIPA2000,w,heɪ,hey
engIPA2000,w,haɪɚ,higher
engIPA2000,r,always,ɔlwiz
engIPA2000,w,baɪ,buy
engIPA2000,w,mɑdl̩,model
engIPA10000,r,envelope,ɛnvɛləp
engIPA2000,r,a,æ
engIPA5000,w,aʊt,out
engIPA10000,r,holly,hɑli
engIPA2000,r,mine,maɪ̯n
engIPA5000,r,grown,ɡɹoʊn
engIPA5000,w,əlaɪəns,alliance
engIPA2000,w,fɛl,fell
engIPA2000,r,forces,fɔɹsɪz
engIPA2000,w,mi,me
engIPA5000,w,ɪnɪʃəli,initially
engIPA10000,r,species,spiːʃiːz
engIPA2000,r,write,ɹaɪt
engIPA10000,w,tɝnd,turned
engIPA5000,w,səkjɔɹɪti,security
engIPA5000,r,uncle,ʌŋkl̩
engIPA10000,w,ʃʊk,shook
engIPA10000,r,calm,kæm
engIPA2000,w,spiːt͡ʃ,speech
engIPA2000,r,series,sɪɹiz
engIPA2000,w,jʊɚəp,europe
engIPA10000,r,handle,hɛəndl̩
engIPA2000,w,dæmɪd͡ʒ,damage
engIPA10000,r,lining,laɪnɪŋ
engIPA10000,r,mansion,mænt͡ʃən
engIPA5000,w,kæpt͡ʃɚ,capture
engIPA10000,r,king,kɪŋ
engIPA10000,r,critic,kɹɪtɪk
engIPA2000,w,ʍuːz,who's
engIPA5000,r,produce,pɹədus
engIPA5000,w,d͡ʒoʊ,joe
engIPA2000,r,laws,lɔːz
engIPA2000,w,ɪts,its
engIPA2000,w,kiːpɪŋ,keeping
engIPA2000,w,feɪs,face
engIPA2000,r,august,ɔːɡʌst
engIPA2000,w,wɑnt,want
engIPA10000,r,husband,hʌzbənd
engIPA5000,r,cook,kʊk
engIPA10000,r,college,kɑlɪd͡ʒ
engIPA10000,r,shock,ʃɔk
engIPA2000,r,likely,laɪkli
engIPA2000,w,pɔːɹ,poor
engIPA5000,r,investment,ɪnvɛsmənt
engIPA5000,w,ɹɛləvənt,relevant
engIPA10000,r,rare,ɹɛɚ
engIPA10000,r,iraq,ɪɹɑk
engIPA2000,w,kɑːmpətɪʃən,competition
engIPA5000,r,met,mɛt
engIPA2000,w,dəɹɛkt,direct
engIPA10000,w,bɹɔːdweɪ,broadway
engIPA5000,w,ən,an'
engIPA10000,w,ɪnædəkwɪt,inadequate
engIPA2000,r,middle,mɪdəl
engIPA10000,w,kɑləmz,columns
engIPA2000,w,fɔɹsɪz,forces
engIPA10000,w,ənaʊnts,announce
engIPA2000,w,stɹɔŋ,strong
engIPA2000,r,in,ɪn
engIPA10000,r,profit,pɹɑfɪt
engIPA2000,w,lɪŋk,link
engIPA10000,w,sɛpəɹeɪʃən,separation
engIPA2000,w,əntɪl,until
engIPA2000,r,surface,sɝːfəs
engIPA10000,w,kəmjuːnɪkeɪʃənz,communications
engIPA10000,w,kənɛkʃən,connection
engIPA5000,r,associate,əsoʊʃiət
engIPA10000,w,kɑntɪnənt,continent
engIPA5000,w,aɪdɛntɪfaɪd,identified
engIPA5000,r,united,juːnaɪtɪd
engIPA2000,r,song,sɑŋ
engIPA5000,r,fought,fɔt
engIPA2000,r,energy,ɛnɚd͡ʒi
engIPA5000,r,listen,lɪsən
engIPA10000,w,fluː,flew
engIPA5000,w,hɪl,hill
engIPA10000,r,boyfriend,bɔɪfɹɛnd
engIPA10000,w,lɪn,lynn
engIPA2000,r,choose,t͡ʃuːz
engIPA2000,r,activities,æktɪvətiz
engIPA10000,w,pɹəsid͡ʒɚ,procedure
engIPA10000,r,items,aɪtəmz
engIPA10000,w,wɝkt,worked
engIPA5000,r,nights,naɪts
engIPA10000,r,failed,feɪld
engIPA5000,w,ət,it
engIPA5000,r,guide,ɡaɪd
engIPA2000,r,because,bɪkəz
engIPA5000,w,kɛɹfli,carefully
engIPA10000,w,æʃli,ashley
engIPA10000,w,suːts,suits
engIPA2000,w,kɪl,kill
engIPA5000,r,answered,ænsɚd
engIPA10000,w,mɑnjʊmənt,monument
engIPA10000,r,date,deɪt
engIPA5000,w,soʊloʊ,solo
engIPA10000,w,ɪ̈msɛlf,himself
engIPA10000,r,brick,bɹɪk
engIPA2000,w,əksɛpt,accept
engIPA10000,r,scottish,skɑtɪʃ
engIPA10000,r,voluntary,vɑləntɛɹi
engIPA10000,r,shouting,ʃaʊtɪŋ
engIPA2000,w,fɹiː,free
engIPA5000,w,fəɡʌtn̩,forgotten
engIPA10000,r,host,hoʊst
engIPA5000,w,ɔɡəst,august
engIPA2000,w,ɹeɪɑl,real
engIPA10000,r,silver,sɪlvɚ
engIPA2000,r,probably,pɹɑəbli
engIPA5000,w,mɛdɪsɪn,medicine
engIPA2000,w,pɹəfɛsɚ,professor
engIPA10000,w,d͡ʒɛnɹəl,general
engIPA2000,w,ɔfɚd,offered
engIPA2000,w,juːɛs,us
engIPA10000,r,accessible,əksɛsəbəl
engIPA5000,r,concert,kənsɝt
engIPA5000,r,records,ɹɛkɚdz
engIPA10000,w,tiːt͡ʃɪŋ,teaching
engIPA5000,w,t͡ʃælɪnd͡ʒ,challenge
engIPA2000,w,oʊ,o
engIPA10000,r,mail,meɪl
engIPA2000,w,pɹʊti,pretty
engIPA2000,w,pəzɪʃən,position
engIPA10000,w,bæɹiɚ,barrier
engIPA10000,w,stæt,stat
engIPA10000,r,pills,pɪlz
engIPA2000,w,beɪsɪk,basic
engIPA10000,w,steɪd͡ʒ,stage
engIPA5000,w,ɛkspɹɛs,express
engIPA5000,r,younger,jʌŋɡɚ
engIPA2000,r,serious,sɪɚiəs
engIPA5000,w,pɝsnəli,personally
engIPA10000,r,resume,ɹəzjuːm
engIPA2000,r,jobs,d͡ʒɑbz
engIPA2000,w,mɪnəstɚ,minister
engIPA5000,r,davis,deɪvɪs
engIPA10000,r,ai,aɪ
engIPA10000,w,pɹɪzɛntɪd,presented
engIPA10000,r,austrian,ɔstɹiən
engIPA10000,r,california,kælɪfoɹnjə
engIPA2000,w,hɪɚ̯,here
engIPA5000,w,dɪskɹɪmɪneɪʃən,discrimination
engIPA2000,w,ælbəm,album
engIPA10000,r,colleges,kɑləd͡ʒɪz
engIPA2000,w,ɹɪsiːv,receive
engIPA5000,r,unless,ʌnlɛs
engIPA5000,w,ʃɑk,shock
engIPA2000,r,starting,stɑɹtɪŋ
engIPA5000,r,programme,pɹoʊɡɹæm
engIPA10000,r,jones,d͡ʒoʊnz
engIPA2000,r,up,ʌp
engIPA5000,r,fallen,fɔlən
engIPA10000,r,interest,ɪntɹəst
engIPA2000,w,oʊpənɪŋ,opening
engIPA2000,r,telling,tɛlɪŋ
engIPA5000,w,mɝdɚ,murder
engIPA10000,w,noʊp,nope
engIPA10000,r,mediterranean,mɛdɪtəɹeɪnɪən
engIPA5000,r,establish,ɪstæblɪʃ
engIPA10000,w,kɑːmpɹəhɛnsɪv,comprehensive
engIPA2000,w,haɪ,high
engIPA10000,r,rabbit,ɹæbɪt
engIPA5000,r,nine,naɪn
engIPA5000,w,tɪʃu,tissue
engIPA10000,w,mɔɹ,more
engIPA2000,w,ɪsteɪt,estate
engIPA5000,w,lɔɹd,lord
engIPA10000,w,nətɔɹiəs,notorious
engIPA2000,r,break,bɹeɪk
engIPA2000,w,foʊwɚd,forward
engIPA2000,r,lives,laɪvz
engIPA10000,w,biɹz,beers
engIPA5000,r,quarter,kwɔɹtɚ
engIPA5000,w,meɪɚ,mayor
engIPA2000,w,mæn,man
engIPA10000,w,æksədɛnt,accident
engIPA10000,r,masterpiece,mæstɚpis
engIPA5000,r,liked,laɪkt
engIPA5000,r,van,væn
engIPA2000,w,kɔst,cost
engIPA5000,w,kəmɪɾɪd,committed
engIPA2000,r,weather,wɛðɚ
engIPA2000,w,wɪəɹ,wear
engIPA5000,r,aside,əsaɪd
engIPA5000,r,alternative,ɔltɝnətɪv
engIPA5000,r,an,æn
engIPA2000,w,æp,app
engIPA10000,w,haɪk,hike
engIPA5000,r,crack,kɹæk
engIPA10000,w,spɹɛd,spread
engIPA10000,w,pæθs,paths
engIPA10000,w,lɪsnɪŋ,listening
engIPA2000,w,ɡaɪz,guys
engIPA5000,r,profits,pɹɑfɪts
engIPA5000,w,kəmpliːtɪd,completed
engIPA2000,w,pleɪsɪz,places
engIPA10000,w,ɹɪfɝd,referred
engIPA5000,w,ɹɪpɛɚ,repair
engIPA10000,w,dɔː,d'aw
engIPA5000,r,location,loʊkeɪʃən
engIPA2000,w,kaʊnt,count
engIPA5000,w,lætəɹ,latter
engIPA5000,w,naɪn,nine
engIPA2000,r,hard,hɑɹd
engIPA10000,w,kæmpəs,campus
engIPA2000,r,growing,ɡɹoʊɪŋ
engIPA2000,w,ɑɹ,are
engIPA2000,r,analysis,ənæləsɪs
engIPA10000,r,may,meɪ
engIPA5000,r,joe,d͡ʒoʊ
engIPA5000,w,ɹɛd,read
engIPA5000,w,mænjəwəl,manual
engIPA10000,r,jan,d͡ʒæn
engIPA5000,w,dɪfəɹənt,different
engIPA5000,r,purchase,pɝt͡ʃəs
engIPA5000,r,dancing,dænsɪŋ
engIPA10000,r,waste,weɪst
engIPA5000,r,energy,ɛnɚd͡ʒi
engIPA5000,w,dɑlɚz,dollars
engIPA2000,w,pɹaɪməɹi,primary
engIPA10000,r,assault,əsʌlt
engIPA10000,r,theirs,ðɛɚz
engIPA10000,r,him,hɪm
engIPA10000,r,tension,tɛnʃən
engIPA10000,r,blanket,blæŋkɪt
engIPA2000,r,kill,kɪl
engIPA5000,w,kʌmfɚt,comfort
engIPA5000,w,peɪɪŋ,paying
engIPA10000,r,numbers,nʌmbɚz
engIPA2000,w,bɹaʊn,brown
engIPA10000,w,kɹaɪd,cried
engIPA10000,r,hill,hɪl
engIPA10000,r,dealt,dɛlt
engIPA5000,r,hop,hɑp
engIPA2000,r,ones,wʌnz
engIPA5000,r,boy,bɔɪ
engIPA10000,w,dɝt,dirt
engIPA2000,r,conditions,kəndɪʃənz
engIPA2000,w,ɑɹmz,arms
engIPA5000,w,spɛnt,spent
engIPA2000,w,ɡaɪ,guy
engIPA2000,w,ɡɔn,gone
engIPA2000,r,almost,ɔlmoʊst
engIPA2000,w,bifɔɹ,before
engIPA10000,r,fork,foɹk
engIPA5000,r,branch,bɹænt͡ʃ
engIPA10000,r,sixth,sɪksθ
engIPA2000,w,spəsɪfɪk,specific
